W10_5.0mb	W20_5.0mb	W30_5.0mb	W40_5.0mb	W50_5.0mb	W60_5.0mb	W70_5.0mb	W80_5.0mb	W90_5.0mb	W100_5.0mb	total_5.0mb	W10_2.0mb	W20_2.0mb	W30_2.0mb	W40_2.0mb	W50_2.0mb	W60_2.0mb	W70_2.0mb	W80_2.0mb	W90_2.0mb	W100_2.0mb	total_2.0mb	W10_1.0mb	W20_1.0mb	W30_1.0mb	W40_1.0mb	W50_1.0mb	W60_1.0mb	W70_1.0mb	W80_1.0mb	W90_1.0mb	W100_1.0mb	total_1.0mb	W10_0.8mb	W20_0.8mb	W30_0.8mb	W40_0.8mb	W50_0.8mb	W60_0.8mb	W70_0.8mb	W80_0.8mb	W90_0.8mb	W100_0.8mb	total_0.8mb	W10_0.6mb	W20_0.6mb	W30_0.6mb	W40_0.6mb	W50_0.6mb	W60_0.6mb	W70_0.6mb	W80_0.6mb	W90_0.6mb	W100_0.6mb	total_0.6mb	W10_0.4mb	W20_0.4mb	W30_0.4mb	W40_0.4mb	W50_0.4mb	W60_0.4mb	W70_0.4mb	W80_0.4mb	W90_0.4mb	W100_0.4mb	total_0.4mb	W10_0.2mb	W20_0.2mb	W30_0.2mb	W40_0.2mb	W50_0.2mb	W60_0.2mb	W70_0.2mb	W80_0.2mb	W90_0.2mb	W100_0.2mb	total_0.2mb	p_unmap	p_map	p_supp	p_dup	p_mq	p_read2	p_good	sample_name
0.0	0.0	0.003639672429481347	0.14194722474977253	0.32120109190172885	0.272975432211101	0.24021838034576887	0.020018198362147407	0.0	0.0	0.8971428571428571	0.0	0.0	0.008136094674556213	0.1390532544378698	0.30806213017751477	0.28143491124260356	0.22744082840236687	0.03587278106508876	0.0	0.0	0.8883048620236531	0.0	0.00018601190476190475	0.014322916666666666	0.1328125	0.3111979166666667	0.27845982142857145	0.21205357142857142	0.05078125	0.0	0.00018601190476190475	0.8852297052527581	0.0	0.0001487652484379649	0.017256768818803926	0.1292770008925915	0.30853912526033916	0.28265397203213327	0.20618863433501933	0.05534067241892294	0.0002975304968759298	0.0002975304968759298	0.885872430152873	0.00020654755757513167	0.00041309511515026334	0.02881338428173087	0.14396364762986677	0.2929877104203243	0.2834865227718682	0.1910564907569968	0.0577300423422493	0.00041309511515026334	0.0009294640090880925	0.9572911517548196	0.0008954555630176853	0.000671591672263264	0.024998134467577045	0.11909558988135213	0.3040817849414223	0.2902768450115663	0.1881949108275502	0.0699201552122976	0.00044772778150884264	0.0014178046414446684	0.8836212580772781	0.0026178989491005646	0.0009723624668087811	0.03403268633830734	0.1172818729197053	0.29122255880923	0.2887168555293766	0.175511425258985	0.08440854183028534	0.002991884513257788	0.0022439133849433412	0.8818640546156129	0.002167382756416582	0.9978326172435834	0.0006391912230777368	0.3482336452835422	0.04961488506559489	0.2990252556098142	0.30031964006155437	HG00268x01PE20488
0.16742493175614195	0.007279344858962694	0.0272975432211101	0.00545950864422202	0.29208371246587805	0.19381255686988172	0.007279344858962694	0.007279344858962694	0.018198362147406732	0.27388535031847133	0.8971428571428571	0.16309171597633135	0.008136094674556213	0.026997041420118342	0.009245562130177515	0.26701183431952663	0.21745562130177515	0.004807692307692308	0.005547337278106509	0.018121301775147928	0.27958579881656803	0.8883048620236531	0.15922619047619047	0.01246279761904762	0.025111607142857144	0.017857142857142856	0.24813988095238096	0.22284226190476192	0.010044642857142858	0.006138392857142857	0.019345238095238096	0.27883184523809523	0.8852297052527581	0.15815338793745345	0.014594192107222636	0.023678332092330605	0.023529411764705882	0.23693224125093076	0.22486969471332838	0.01355174981384959	0.005956813104988831	0.02114668652271035	0.2775874906924795	0.8849499209277807	0.18812700382666253	0.015410073430551246	0.009204674733684973	0.025855827903609473	0.21801634088323507	0.21636156789740407	0.024614748164236217	0.006722515254938463	0.0226497052435619	0.27303754266211605	0.9559070687098369	0.15907561139780121	0.0118914067758582	0.024306334604741606	0.050033654924837336	0.20080771819609602	0.2090344776007778	0.03851619175828285	0.009199012788871438	0.018622391743325105	0.2785132002094084	0.8816431491494131	0.1601035103510351	0.011588658865886588	0.0297029702970297	0.07534503450345034	0.15995349534953496	0.18080558055805582	0.06971947194719472	0.017476747674767475	0.013351335133513352	0.28195319531953195	0.8793905214207974	0.0020384770480820218	0.997961522951918	0.0004159509241413471	0.2584825411743787	0.06304434798898842	0.3373473126712622	0.3386713701931473	HG00268x01PE20475
0.0	0.0	0.02183803457688808	0.2584167424931756	0.2584167424931756	0.10100090991810737	0.29936305732484075	0.060964513193812554	0.0	0.0	0.8971428571428571	0.0	0.0	0.03733826247689464	0.2354898336414048	0.25064695009242144	0.11792975970425139	0.26950092421441774	0.08909426987060998	0.0	0.0	0.8886333771353482	0.000744324525493115	0.0011164867882396724	0.04800893189430592	0.213621138816524	0.2493487160401935	0.13453665798288053	0.2459992556754745	0.10606624488276889	0.0003721622627465575	0.00018608113137327876	0.8849003787255063	0.0013392857142857143	0.000744047619047619	0.05193452380952381	0.21011904761904762	0.24553571428571427	0.13883928571428572	0.23735119047619047	0.11324404761904762	0.00029761904761904765	0.0005952380952380953	0.8856088560885609	0.001858928018176185	0.00123928534545079	0.07032944335433233	0.21935350614478985	0.22885469379324588	0.15460084684498607	0.2112981513993597	0.11112258597542084	0.0003098213363626975	0.0010327377878756583	0.9572911517548196	0.0024659991032730533	0.0015692721566283067	0.0638917949484382	0.193767747720819	0.23165446121655955	0.15849648781945896	0.21827828426244208	0.12576595426692572	0.0028396353310416976	0.0012703631744133911	0.882368455756297	0.0033328340323547033	0.005280107849011384	0.07358448172558418	0.18154583582983821	0.21835680047932893	0.17664020371479927	0.19667465548232474	0.1318154583582984	0.010148292390653086	0.0026213301378070703	0.8807097391246991	0.0022810960622764304	0.9977189039377236	0.00046292742977977104	0.33015005254770236	0.042644621006873204	0.3117133330956247	0.3127479698577435	HG00268x01PE20496
0.10018214936247723	0.16302367941712204	0.08105646630236794	0.10200364298724955	0.16757741347905283	0.16029143897996356	0.07650273224043716	0.026411657559198543	0.060109289617486336	0.06284153005464481	0.8963265306122449	0.13321033210332103	0.12324723247232472	0.1011070110701107	0.11254612546125461	0.13173431734317342	0.13763837638376383	0.08892988929889299	0.043911439114391146	0.05055350553505535	0.07712177121771217	0.8902759526938239	0.15849126718691936	0.11073950204384987	0.1118543292456336	0.09680416202155333	0.10442214790040877	0.12356001486436269	0.0947603121516165	0.05369751021924935	0.05332590115198811	0.09234485321441843	0.8862176848345135	0.16547406082289803	0.10673822301729279	0.11210494931425163	0.09212880143112702	0.09794275491949911	0.12552176505664878	0.08899821109123435	0.05649970184853906	0.05739415623136553	0.09719737626714371	0.8840274117026885	0.19855859619803634	0.09578023814497598	0.11562565280969292	0.08596198036348443	0.06966785042824315	0.11353666179235429	0.08460413620221433	0.0574472529768122	0.05890954668894924	0.1199080843952371	0.9465150766188829	0.23770555083764378	0.05620319617077125	0.10260171388867444	0.0786690342005713	0.05952289045008878	0.12537636068864355	0.08970894773411565	0.05411873697213001	0.04848297691654443	0.1476105921408168	0.8540814980878281	0.3393154723753365	0.009443233773447848	0.05789856001367346	0.06806819638507884	0.023543990086741014	0.13088065632611204	0.07870785796692732	0.034055462974832286	0.020852027517839593	0.23723454258001112	0.7718412981102206	0.0017519410710730638	0.998248058928927	0.0002787178976707147	0.03483973720883934	0.07277191585373946	0.4444223239763753	0.4459353639923021	HG00268x01PE20419
0.09463148316651501	0.0009099181073703367	0.0018198362147406734	0.00545950864422202	0.2111010009099181	0.2383985441310282	0.017288444040036398	0.03548680618744313	0.010009099181073703	0.3848953594176524	0.8971428571428571	0.09359970403255642	0.0022197558268590455	0.0022197558268590455	0.007029226785053644	0.21161672216056235	0.23381428042915278	0.016278209396966333	0.03514613392526822	0.009988901220865706	0.3880873103958565	0.8879763469119579	0.09365108918264756	0.0022342208154905977	0.003165146155278347	0.016011915844349283	0.20666542543288027	0.21839508471420593	0.023831688698566375	0.036119903183764665	0.010798733941537889	0.3891267920312791	0.8844063889346286	0.09456440804169769	0.0017870439314966492	0.0037230081906180195	0.02084884586746091	0.19895755770662696	0.2195085629188384	0.026209977661950858	0.03365599404318689	0.00967982129560685	0.39106478034251674	0.8849499209277807	0.10093071354705274	0.002688728024819028	0.003516028955532575	0.029886246122026887	0.18645294725956565	0.20217166494312305	0.02998965873836608	0.008273009307135471	0.004653567735263702	0.43143743536711476	0.9560059317844785	0.09632067005683517	0.0012713131917439426	0.004486987735566856	0.04060723900688005	0.17783428058629974	0.1939874364343404	0.049506431349087644	0.03230631169608136	0.01174095124139994	0.3919383787017649	0.8817090861136754	0.09663014109876913	0.002138997298108676	0.013509456619633743	0.06007955568898229	0.1407985589912939	0.166766736715701	0.07557790453317322	0.03324827379165416	0.01714950465325728	0.3941008706094266	0.8788628343392368	0.0018282490597576265	0.9981717509402424	0.0004800708415417985	0.2661524353438269	0.06545297461511419	0.3324743464735107	0.33361192366624876	HG00268x01PE20425
0.0	0.0	0.0	0.11828935395814377	0.2820746132848044	0.37670609645131936	0.21656050955414013	0.004549590536851683	0.0009099181073703367	0.0009099181073703367	0.8971428571428571	0.0	0.0	0.006654343807763401	0.11016635859519408	0.28946395563770794	0.3608133086876155	0.21848428835489833	0.013308687615526803	0.0003696857670979667	0.0007393715341959334	0.8886333771353482	0.0003720238095238095	0.00018601190476190475	0.01171875	0.10212053571428571	0.29538690476190477	0.35323660714285715	0.20796130952380953	0.027529761904761904	0.0003720238095238095	0.0011160714285714285	0.8852297052527581	0.001042287075640262	0.0	0.014443120905300774	0.09857057772483621	0.2951161405598571	0.3561643835616438	0.20071471113758188	0.032310899344848126	0.0007444907683144729	0.0008933889219773674	0.8850817079599368	0.0011373035566583955	0.00031017369727047146	0.019230769230769232	0.10421836228287841	0.2913564929693962	0.32650951199338296	0.211848635235732	0.042803970223325064	0.0013440860215053765	0.0012406947890818859	0.9562036579337617	0.0018683207533069278	0.00022419849039683132	0.02301771168074135	0.09737687766235707	0.28518047978476946	0.3507211718107765	0.18817726627307377	0.05036992750915477	0.0008967939615873253	0.002167252073836036	0.8823025187920348	0.0025117150890346766	0.002061855670103093	0.032839737582005625	0.10751640112464855	0.2608434864104967	0.33263355201499534	0.18650421743205248	0.06567947516401125	0.006073102155576382	0.0033364573570759137	0.8797533062893704	0.0022631657813341885	0.9977368342186658	0.0006686108607362826	0.28038706556804366	0.04919983038781707	0.33298414964130485	0.33449717776076393	HG00268x01PE20424
0.26660600545950863	0.01091901728844404	0.014558689717925387	0.05004549590536852	0.18471337579617833	0.181073703366697	0.0718835304822566	0.020928116469517744	0.00272975432211101	0.19654231119199272	0.8971428571428571	0.27192008879023305	0.008139104698483167	0.017388087310395855	0.06141324454310026	0.16722160562338143	0.16537180910099888	0.08620051794302627	0.019237883832778396	0.005549389567147614	0.19755826859045506	0.8879763469119579	0.27152441297055535	0.00987700335445397	0.02254938501677227	0.0751024972046217	0.13995527394707416	0.15430488259411107	0.09094297428251957	0.030376444278792398	0.00633619083115915	0.19903093551994036	0.8835830726164993	0.2708985248100134	0.012367754433020415	0.02592758158247653	0.07465355386678588	0.1382804351065415	0.14647593503203696	0.09119356280733125	0.03278199970198182	0.009089554462822232	0.19833109819699002	0.8844227727991566	0.29832935560859186	0.01691397737885234	0.025526616166856905	0.0657881083324686	0.10843623534294905	0.13510428556604753	0.09121095776693992	0.03455432188440386	0.013282141745356439	0.21085400020753348	0.952743450321305	0.26074584394189004	0.026209375468024564	0.04141081323947881	0.076681144226449	0.1058109929609106	0.13366781488692528	0.09270630522689831	0.04455593829564176	0.02283959862213569	0.19537217313164595	0.8805222207569563	0.2572872280251895	0.03978279723971492	0.060862023454881405	0.06516082808552359	0.07534220747388665	0.11535125758889853	0.08533504279950224	0.053244843319883856	0.04268637580602587	0.20494739620649347	0.8746083572441542	0.002248210251054811	0.9977517897489452	0.0004535617193908834	0.26323658283240897	0.05908901288731231	0.3369935577437264	0.3379790745661066	HG00268x01PE20442
0.12192902638762511	0.010009099181073703	0.039126478616924476	0.015468607825295723	0.2611464968152866	0.2966333030027298	0.042766151046405826	0.015468607825295723	0.00545950864422202	0.19199272065514103	0.8971428571428571	0.12865064695009243	0.009242144177449169	0.03585951940850277	0.02255083179297597	0.2587800369685767	0.28059149722735677	0.03475046210720887	0.0166358595194085	0.009611829944547136	0.2033271719038817	0.8886333771353482	0.13349469372556322	0.00930925339787749	0.034444237572146714	0.032210016756656114	0.24166821820889964	0.2733196797616831	0.03630608825172221	0.01880469186371253	0.00912306832991994	0.21132005213181904	0.8844063889346286	0.1361740166865316	0.009237187127532777	0.033373063170441	0.03292610250297974	0.24091179976162097	0.2665375446960667	0.04052443384982122	0.017580452920143028	0.008939213349225268	0.21379618593563765	0.8845545598313126	0.18131925028476753	0.00569535052293673	0.008284146215180697	0.03593248420834628	0.2248110179144662	0.2526664595630113	0.043388215802008905	0.00890545718131925	0.00880190535362949	0.23019571295433364	0.9547207118141374	0.14097378277153558	0.009288389513108614	0.03243445692883895	0.05760299625468165	0.20838951310861423	0.24179775280898877	0.06142322097378277	0.017977528089887642	0.009138576779026217	0.2209737827715356	0.8802584728999077	0.14378223711456647	0.010504122585746019	0.03907985392116261	0.08237641655058169	0.16738827604382364	0.20526335604834156	0.08941681412597417	0.026203832687022324	0.010541771770641166	0.22544331915214036	0.8759935358332509	0.0020123228037975545	0.9979876771962024	0.00041218592696143147	0.2407729652694471	0.06376535732825749	0.3459212063826602	0.34711596228887626	HG00268x01PE20459
0.38727272727272727	0.016363636363636365	0.06	0.031818181818181815	0.19363636363636363	0.12545454545454546	0.02727272727272727	0.017272727272727273	0.004545454545454545	0.13636363636363635	0.8979591836734694	0.396149574231766	0.021843761569788966	0.05442428730099963	0.0273972602739726	0.16549426138467235	0.136986301369863	0.027767493520918177	0.01740096260644206	0.008885597926693817	0.14365049981488337	0.8873193166885677	0.40576995129261895	0.020794304983139753	0.052079430498313976	0.025665043087298615	0.15361558636193332	0.14200074934432372	0.023791682278006744	0.01592356687898089	0.009366804046459348	0.15099288122892468	0.8789725012349745	0.4102102102102102	0.017117117117117116	0.0515015015015015	0.027927927927927927	0.14714714714714713	0.14504504504504503	0.023273273273273273	0.014714714714714715	0.00945945945945946	0.15360360360360362	0.8777016341591988	0.4357846218311335	0.010580347789650115	0.015294364131573434	0.02618897967735177	0.15430546825895664	0.1581814372512047	0.022208254766394302	0.009428032683846637	0.009113764927718416	0.15891472868217055	0.9437469105289175	0.4195612431444241	0.017900670322973797	0.04471358927483242	0.03892443631931749	0.13398842169408898	0.1362736136502133	0.030773918342474102	0.01416819012797075	0.0071602681291895185	0.15653564899451555	0.865620466833707	0.4274785565257708	0.016304767792288077	0.0425392164438606	0.05424619426628545	0.10911057878061974	0.1251062514488834	0.04485742987404374	0.01553202998222703	0.008268294567653196	0.15655668031836797	0.8535998153095214	0.0019789972531320393	0.998021002746868	0.0004490231069762537	0.2441186211942202	0.06456540330513963	0.343767147327365	0.34512080781316684	HG00268x01PE20468
0.3184713375796178	0.015468607825295723	0.05004549590536852	0.00545950864422202	0.2966333030027298	0.21292083712465878	0.007279344858962694	0.0009099181073703367	0.003639672429481347	0.08917197452229299	0.8971428571428571	0.3217455621301775	0.009985207100591717	0.05103550295857988	0.00628698224852071	0.27662721893491127	0.23631656804733728	0.0025887573964497044	0.0025887573964497044	0.0022189349112426036	0.09060650887573965	0.8883048620236531	0.32328869047619047	0.010602678571428572	0.047619047619047616	0.010230654761904762	0.26990327380952384	0.23809523809523808	0.00427827380952381	0.0016741071428571428	0.0026041666666666665	0.09170386904761904	0.8852297052527581	0.32410302218252196	0.010570195027542058	0.04585380378145005	0.013696590739913653	0.2624683638529105	0.24013696590739914	0.007294923328867053	0.001786511835640911	0.0019353878219443203	0.09215423552181033	0.8852134949920928	0.36608066184074456	0.004756980351602895	0.008273009307135471	0.017166494312306102	0.25853154084798347	0.2421923474663909	0.012616339193381593	0.0015511892450879006	0.002275077559462254	0.08655635987590486	0.9560059317844785	0.32558313397129185	0.01076555023923445	0.04111842105263158	0.03723086124401914	0.23385167464114834	0.22876794258373206	0.0253438995215311	0.0017194976076555025	0.0020933014354066986	0.09352571770334928	0.881972833970724	0.3284728990179174	0.010795411949921284	0.04100757178199265	0.06724642027138467	0.18846990029237573	0.21013569233075943	0.052290276632431215	0.005097833420796161	0.0016867831171752006	0.09479721118524627	0.8798522476171631	0.0017988495561350776	0.9982011504438649	0.00041896797637864576	0.25533656692214673	0.06643747008448082	0.33744765914453373	0.338560486316325	HG00268x01PE20429
0.3057324840764331	0.011828935395814377	0.039126478616924476	0.012738853503184714	0.2829845313921747	0.34394904458598724	0.0009099181073703367	0.0018198362147406734	0.0009099181073703367	0.0	0.8971428571428571	0.31483536810950796	0.006659267480577136	0.0392156862745098	0.02145763965963744	0.2837587865334813	0.32371439141694414	0.007399186089530152	0.001849796522382538	0.0007399186089530152	0.0003699593044765076	0.8879763469119579	0.3176996091568956	0.006327935976177182	0.03685092127303183	0.03498976363297971	0.27359017308766054	0.301321421924437	0.02382281779266704	0.00297785222408338	0.00148892611204169	0.0009305788200260562	0.8847357154618805	0.3178975580702799	0.00714711137581894	0.034991066110780226	0.04020250148898154	0.271143537820131	0.2882668254913639	0.034544371649791544	0.0019356759976176295	0.0008933889219773674	0.0029779630732578916	0.8850817079599368	0.35274043433298863	0.005274043433298862	0.007549120992761117	0.042295760082730095	0.25274043433298865	0.28645294725956566	0.04426059979317477	0.0032057911065149947	0.0014477766287487074	0.004033092037228542	0.9560059317844785	0.32005679270662085	0.008444178747571364	0.03504707816469885	0.07054251980272007	0.22769391720221194	0.2594529965625467	0.06680615752503363	0.006575997608728143	0.0009714541921984755	0.004408907487670004	0.882368455756297	0.32123166935453623	0.011776619285151708	0.045343734763529986	0.09586318118741327	0.1803998049731838	0.21858005475752917	0.09740089262273563	0.020140269287026967	0.004125567265499006	0.005138206503394217	0.8793575409782	0.0021127123940060505	0.997887287605994	0.00042521800783930006	0.2536783746543312	0.06770808449320702	0.3374042781709319	0.3386713322796845	HG00268x01PE20438
0.2329390354868062	0.006369426751592357	0.036396724294813464	0.014558689717925387	0.26387625113739765	0.31574158325750684	0.004549590536851683	0.011828935395814377	0.0018198362147406734	0.11191992720655142	0.8971428571428571	0.2385355029585799	0.0025887573964497044	0.036242603550295856	0.011464497041420118	0.2718195266272189	0.3025147928994083	0.008136094674556213	0.009985207100591717	0.0029585798816568047	0.11575443786982248	0.8883048620236531	0.23925581395348838	0.004651162790697674	0.03367441860465116	0.018604651162790697	0.26269767441860464	0.2952558139534884	0.015255813953488372	0.010232558139534883	0.0026046511627906975	0.11776744186046512	0.8850650419891323	0.23976782259264773	0.004464950141390088	0.031701146003869626	0.023366572406608128	0.26075308825718113	0.28903110581931835	0.019496948950736715	0.010269385325197201	0.002530138413454383	0.11861884208959667	0.8854770690564049	0.2567176519222819	0.002687060768912774	0.0034105002066969823	0.02232327408019843	0.26395204630012403	0.2988838362959901	0.028214138073584125	0.002066969822240595	0.0007234394377842084	0.12102108309218686	0.9565991102323282	0.24043634190077703	0.005005977286312014	0.030185295875672445	0.04131799163179916	0.23961446503287506	0.27121936640765093	0.038852361028093245	0.00986252241482367	0.0035116557083084278	0.11999402271368799	0.8825003296848213	0.2421664167916042	0.005997001499250375	0.02987256371814093	0.0681784107946027	0.2034857571214393	0.24122938530734633	0.07001499250374812	0.013305847076461768	0.004347826086956522	0.12140179910044978	0.8799182085023581	0.001935969832374358	0.9980640301676257	0.0004621615617021327	0.24914191211326642	0.06353771012609051	0.341830848868417	0.3430913974981496	HG00268x01PE20410
0.04533091568449683	0.07524932003626474	0.09519492293744333	0.10970081595648232	0.10607434270172257	0.15775158658204896	0.10607434270172257	0.07524932003626474	0.11242067089755213	0.11695376246600181	0.9004081632653061	0.12310606060606061	0.04015151515151515	0.08484848484848485	0.08977272727272727	0.06818181818181818	0.14545454545454545	0.10492424242424242	0.06515151515151515	0.07878787878787878	0.19962121212121212	0.8672798948751642	0.2177368751307258	0.017987868646726628	0.05438192846684794	0.06902321690023008	0.02823677055009412	0.1459945618071533	0.08408282786028028	0.04622463919682075	0.03932231750679774	0.29700899393432334	0.7872550633953564	0.24933780681617518	0.012890693978456649	0.044852551651068336	0.058979339572664664	0.0238389546176938	0.1380893519336041	0.07593148507858026	0.03778915769027018	0.03655306374713049	0.32173759491435633	0.746309963099631	0.3053571428571429	0.007142857142857143	0.02967032967032967	0.0478021978021978	0.0114010989010989	0.13145604395604396	0.053708791208791205	0.022527472527472527	0.022252747252747253	0.3686813186813187	0.7197231833910035	0.29998860658539367	0.005013102426797311	0.021305685313888573	0.03987695112225134	0.009912270707531047	0.12601116554631422	0.05115643158254529	0.022103224336333598	0.019254870684744217	0.40537769169420074	0.5787287353290255	0.31505754475703324	0.00159846547314578	0.009031329923273657	0.024536445012787723	0.003756393861892583	0.10406010230179027	0.03580562659846547	0.01198849104859335	0.00647378516624041	0.4876918158567775	0.4126512977804162	0.020532576944244527	0.9794674230557555	0.00038101689174886754	0.13568434867279117	0.05876127174971424	0.39198171118919606	0.39265907455230514	HG00268x01PE20474
0.0	0.0	0.0036363636363636364	0.21727272727272728	0.23545454545454544	0.2772727272727273	0.26636363636363636	0.0	0.0	0.0	0.8979591836734694	0.0	0.0	0.008502772643253234	0.20628465804066543	0.24695009242144178	0.2746765249537893	0.255452865064695	0.007763401109057301	0.0003696857670979667	0.0	0.8886333771353482	0.0	0.0	0.016183035714285716	0.19438244047619047	0.24367559523809523	0.28311011904761907	0.24553571428571427	0.015811011904761904	0.000744047619047619	0.0005580357142857143	0.8852297052527581	0.0	0.0	0.01964870497171777	0.18949091991664185	0.24903245013396844	0.2792497767192617	0.24173861268234595	0.019202143495087823	0.0007442691277165823	0.0008931229532598987	0.8853452820242488	0.00010330578512396694	0.0	0.026549586776859504	0.19111570247933884	0.2413223140495868	0.25630165289256196	0.2518595041322314	0.03078512396694215	0.0007231404958677686	0.0012396694214876034	0.9569945625308948	0.000746491489997014	0.00014929829799940282	0.03448790683786205	0.16758733950432966	0.2517169304269931	0.28993729471484025	0.2182741116751269	0.03433860853986265	0.0010450880859958196	0.0017169304269931322	0.8832915732559673	0.001982197621362854	0.0007105991472810232	0.04704914354102775	0.15016081980701623	0.251365098361882	0.29538484553818534	0.19481636622036053	0.05389333532799761	0.0015333981599222081	0.00310419627496447	0.8818310741730154	0.0025072802885548755	0.9974927197114452	0.0006008153923181461	0.3783444879274934	0.04811162087322591	0.28457743672535174	0.2858583587930559	HG00268x01PE20479
0.24749772520473157	0.012738853503184714	0.0272975432211101	0.011828935395814377	0.23202911737943585	0.2611464968152866	0.011828935395814377	0.025477707006369428	0.00272975432211101	0.16742493175614195	0.8971428571428571	0.2516629711751663	0.010716925351071693	0.025129342202512936	0.012934220251293422	0.22394678492239467	0.2601626016260163	0.019955654101995565	0.025868440502586843	0.0014781966001478197	0.1681448632668145	0.8889618922470434	0.25395643269409796	0.00949543846583504	0.023086948426736177	0.024762614038354124	0.2122509774716068	0.2452057345000931	0.03574753304784956	0.024762614038354124	0.0033513312232358963	0.16738037609383727	0.8844063889346286	0.2541008052490307	0.009543692215926037	0.021920668058455117	0.03176260065612884	0.2051893826424098	0.237548464062034	0.04413957649865792	0.022964509394572025	0.004026245153593797	0.16880405606919177	0.8837638376383764	0.2765759238174102	0.004347376048028154	0.004554393955077114	0.03715971431528827	0.20173895041921125	0.2209916157747645	0.05196149466928889	0.007038608839664631	0.003001759652209916	0.19263016250905704	0.955116164112704	0.2550913447139862	0.009808325846061694	0.022686433063791554	0.060047918538484575	0.16913746630727763	0.20889487870619947	0.07292602575621443	0.025456723569931117	0.006364180892482779	0.16958670260557052	0.8806540946854807	0.254711314663263	0.013702229897139425	0.0350626923943239	0.08089946692694647	0.13056535775959155	0.169719948945116	0.09347548614760869	0.038216082288460095	0.013927472032434867	0.169719948945116	0.8785330299132614	0.002156880276609791	0.9978431197233902	0.00044705354966642456	0.23623901809893233	0.06566175560990965	0.34714259293508415	0.34835269952979764	HG00268x01PE20440
0.22020018198362148	0.01091901728844404	0.014558689717925387	0.01091901728844404	0.2156505914467698	0.24931756141947226	0.00545950864422202	0.011828935395814377	0.003639672429481347	0.2575068243858053	0.8971428571428571	0.22513863216266175	0.0044362292051756	0.014048059149722736	0.012939001848428836	0.2133086876155268	0.2502772643253235	0.005545286506469501	0.011829944547134935	0.005175600739371534	0.25730129390018486	0.8886333771353482	0.22580044676098288	0.006515264333581534	0.011169024571854059	0.018242740134028296	0.20532390171258377	0.24609084139985107	0.012844378257632167	0.010238272524199553	0.004839910647803425	0.25893521965748323	0.8845710521982546	0.22733363108530594	0.005508411493226143	0.010421319041238648	0.02039601012356707	0.20455560518088434	0.23686169420872413	0.021587018013994343	0.008783683191901146	0.0044662795891022775	0.260086348072056	0.8852134949920928	0.2530506721820062	0.005170630816959669	0.004756980351602895	0.023371251292657703	0.19017580144777663	0.22285418821096173	0.032368148914167526	0.005377456049638056	0.0034126163391933815	0.2594622543950362	0.9560059317844785	0.22800718132854578	0.005460801915020946	0.01241771394374626	0.041891083183722325	0.17833632555356074	0.21125074805505686	0.046454219030520646	0.0105475763016158	0.005011968880909635	0.260622381807301	0.8814453382566266	0.22588394264694842	0.009759027100067562	0.019968470835522858	0.06369641918774867	0.1419563095863674	0.1762255085954508	0.07420614068012912	0.019518054200135124	0.010809999249305608	0.25797612791832447	0.8786649516836516	0.001998490328305576	0.9980015096716944	0.0004292768749411785	0.23978426676244566	0.06861227366928971	0.3439131996396763	0.34526249272534154	HG00268x01PE20469
0.15468607825295724	0.003639672429481347	0.030937215650591446	0.00818926296633303	0.3521383075523203	0.22202001819836215	0.011828935395814377	0.009099181073703366	0.007279344858962694	0.20018198362147407	0.8971428571428571	0.15680473372781065	0.0025887573964497044	0.026627218934911243	0.014423076923076924	0.3317307692307692	0.23446745562130178	0.014053254437869823	0.008505917159763314	0.006656804733727811	0.20414201183431951	0.8883048620236531	0.15888372093023256	0.0037209302325581397	0.026976744186046512	0.01953488372093023	0.30623255813953487	0.24483720930232558	0.018418604651162792	0.008930232558139534	0.004465116279069767	0.208	0.8850650419891323	0.1604405417472838	0.0034231284417324008	0.02604554249144218	0.02619437416282185	0.2930495609465694	0.2482512278612889	0.019645780622116388	0.008929900282780175	0.005209108498288436	0.20881083494567643	0.8854770690564049	0.1887085099782856	0.002791851928445869	0.002998655774997415	0.027711715437907146	0.2691552062868369	0.23730741391789886	0.026367490435322098	0.004446282700858236	0.0038258711612035984	0.23668700237824425	0.9561047948591201	0.16133373205741627	0.005008971291866029	0.0253438995215311	0.05038875598086125	0.25807416267942584	0.23901016746411483	0.034988038277511964	0.009270334928229665	0.006429425837320574	0.2101525119617225	0.881972833970724	0.16294241151769645	0.007273545290941812	0.027294541091781643	0.07955908818236353	0.20635872825434912	0.22034343131373726	0.0628374325134973	0.01334733053389322	0.007011097780443911	0.21303239352129574	0.8796543649615778	0.0018882900786172982	0.9981117099213827	0.00040042876281744006	0.2414811853467655	0.0626344331216042	0.3461289406492121	0.34746672204098344	HG00268x01PE20420
